Gender,Age,Height,Weight,family_history_with_overweight,eat_high_caloric_food,eat_vegetables_frequency,main_meals_day,eat_between_meals,smoke,water_day,monitor_calories,exercise_frequency,device_time,drink_alcohol,transport_mode
Female,21,1.50,65,no,yes,2,3,Sometimes,no,2,yes,1,0,Sometimes,Public_Transportation
Female,23,1.75,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,25,1.84,122,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,41,1.72,110,yes,yes,3,2,Sometimes,no,1,no,1,0,Sometimes,Automobile
Male,31,1.83,120,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Automobile
Male,33,1.76,76,no,yes,2,3,no,no,1,no,1,1,no,Public_Transportation
Female,25,1.66,113,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,21,1.71,80,yes,yes,2,1,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,17,1.70,85,yes,no,2,3,Always,no,2,no,2,1,no,Automobile
Female,26,1.67,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,22,1.53,82,yes,yes,3,1,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,24,1.66,80,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,31,1.78,121,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Automobile
Female,19,1.52,39,no,yes,2,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.70,70,no,yes,2,3,Sometimes,no,2,no,0,1,no,Public_Transportation
Male,29,1.75,86,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,31,1.75,118,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,19,1.61,82,yes,yes,3,1,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,33,1.84,84,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,26,1.61,102,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,29,1.78,88,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,18,1.50,50,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,24,1.84,121,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,18,1.74,126,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,34,1.70,97,yes,yes,2,3,Sometimes,no,3,no,1,0,no,Automobile
Male,24,1.79,90,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Female,39,1.65,80,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Automobile
Female,23,1.65,80,yes,yes,2,1,Sometimes,no,2,no,1,2,no,Public_Transportation
Female,18,1.56,48,no,yes,1,3,Always,no,1,no,1,0,Sometimes,Public_Transportation
Female,24,1.54,82,yes,yes,3,1,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,21,1.60,56,no,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.68,80,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,21,1.60,44,no,yes,2,2,Frequently,no,2,no,0,0,no,Public_Transportation
Male,20,1.70,65,no,yes,3,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,38,1.56,80,yes,yes,2,3,Always,no,2,no,0,0,Frequently,Automobile
Female,26,1.59,103,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,22,1.65,88,yes,yes,2,2,Sometimes,no,3,no,0,2,no,Public_Transportation
Male,17,1.86,52,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Female,19,1.60,45,no,no,3,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,23,1.56,80,yes,yes,2,3,Sometimes,no,2,no,2,2,no,Public_Transportation
Male,27,1.82,119,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,23,1.70,51,yes,yes,2,3,Frequently,no,1,no,1,2,no,Public_Transportation
Female,20,1.61,55,no,no,3,3,Frequently,no,2,yes,0,1,no,Public_Transportation
Female,21,1.56,51,yes,yes,3,3,Frequently,no,1,no,0,1,no,Public_Transportation
Female,19,1.50,42,no,yes,2,3,Frequently,no,1,no,1,1,Sometimes,Public_Transportation
Male,30,1.93,100,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Automobile
Female,18,1.74,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,24,1.84,121,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.64,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,21,1.68,69,yes,no,3,1,Sometimes,yes,2,no,0,0,Sometimes,Public_Transportation
Male,26,1.70,103,yes,yes,3,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Female,31,1.53,77,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,22,1.75,132,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,27,1.71,83,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,20,1.55,64,yes,no,3,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,26,1.63,110,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,21,1.62,70,no,yes,3,1,no,no,3,no,1,0,Sometimes,Public_Transportation
Female,23,1.74,133,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,19,1.55,55,no,yes,3,3,Sometimes,no,1,no,1,2,Sometimes,Public_Transportation
Male,26,1.77,112,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,19,1.75,79,yes,yes,2,1,Sometimes,no,3,no,3,2,Frequently,Public_Transportation
Female,24,1.60,56,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,25,1.75,120,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,23,1.72,65,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,18,1.72,50,no,yes,1,4,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,17,1.55,57,yes,yes,2,3,Sometimes,no,2,no,2,0,no,Automobile
Female,19,1.58,42,no,yes,3,1,Frequently,no,1,no,2,1,no,Public_Transportation
Male,34,1.70,84,yes,yes,2,2,Sometimes,no,2,no,2,0,no,Automobile
Female,33,1.75,77,yes,no,3,1,Sometimes,no,2,no,1,0,no,Automobile
Female,18,1.53,55,yes,yes,2,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Male,23,1.74,78,yes,yes,2,1,Sometimes,no,2,no,1,1,Frequently,Public_Transportation
Female,36,1.50,60,no,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Male,26,1.83,110,yes,yes,3,3,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,26,1.62,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,23,1.74,83,no,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Walking
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,23,1.67,75,yes,yes,2,3,Sometimes,no,3,no,0,2,Sometimes,Public_Transportation
Female,21,1.62,51,yes,no,3,3,Sometimes,no,1,no,1,0,Frequently,Bike
Male,23,1.75,95,yes,yes,2,3,Sometimes,no,2,no,3,2,no,Public_Transportation
Female,21,1.75,50,no,yes,3,3,Frequently,no,2,no,1,0,Sometimes,Public_Transportation
Male,17,1.66,64,no,no,3,3,Sometimes,no,3,yes,1,2,Sometimes,Public_Transportation
Female,23,1.57,55,yes,yes,2,3,Sometimes,no,2,no,2,0,no,Public_Transportation
Male,29,1.85,130,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,26,1.84,120,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,24,1.79,110,yes,yes,2,1,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,22,1.58,56,yes,yes,3,3,Sometimes,no,2,no,0,0,no,Public_Transportation
Female,19,1.60,60,yes,yes,2,3,Frequently,no,1,no,0,0,no,Public_Transportation
Male,22,1.72,76,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,18,1.65,59,yes,no,3,3,Frequently,no,2,no,1,2,no,Public_Transportation
Male,21,1.60,98,yes,yes,2,3,Sometimes,no,2,no,2,2,no,Public_Transportation
Female,26,1.63,68,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,18,1.68,55,yes,yes,3,4,Always,no,2,no,2,0,no,Public_Transportation
Female,38,1.46,80,yes,yes,2,3,Sometimes,no,1,no,2,0,Sometimes,Automobile
Female,21,1.59,53,no,no,3,3,Sometimes,no,2,yes,1,1,Sometimes,Public_Transportation
Male,35,1.70,84,yes,yes,3,2,Sometimes,no,2,no,2,2,no,Automobile
Female,21,1.70,79,yes,yes,2,1,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,18,1.67,80,yes,yes,2,1,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,26,1.63,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,28,1.82,120,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,44,1.60,80,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,26,1.82,90,yes,yes,2,2,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,26,1.63,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.60,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,18,1.60,83,yes,yes,2,1,Sometimes,no,3,no,1,1,no,Public_Transportation
Male,19,1.54,42,yes,yes,2,1,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,21,1.74,132,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,21,1.67,75,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,26,1.66,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,21,1.75,78,yes,yes,2,3,Frequently,no,2,yes,0,2,Frequently,Public_Transportation
Male,33,1.85,99,yes,yes,2,1,Sometimes,no,3,no,1,2,Sometimes,Walking
Male,23,1.67,68,no,yes,1,1,Always,no,2,no,0,1,Sometimes,Public_Transportation
Male,21,1.70,66,yes,yes,2,3,Frequently,no,2,no,0,2,Sometimes,Public_Transportation
Male,21,1.80,105,yes,yes,2,2,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,21,1.73,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,38,1.84,99,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,21,1.60,53,yes,yes,1,3,Frequently,no,2,no,1,1,no,Public_Transportation
Male,24,1.84,121,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,31,1.84,93,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,17,1.80,58,yes,yes,3,3,Frequently,no,2,no,1,1,no,Automobile
Male,18,1.75,85,yes,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,26,1.65,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,21,1.75,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,24,1.65,80,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,24,1.82,86,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,17,1.85,85,yes,yes,2,3,Frequently,no,2,no,1,1,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,23,1.68,70,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,21,1.72,75,yes,yes,2,3,Frequently,no,2,no,0,2,Sometimes,Public_Transportation
Female,22,1.62,82,yes,yes,2,1,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,22,1.73,125,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,17,1.87,59,yes,yes,3,4,Sometimes,no,2,no,2,2,no,Automobile
Female,22,1.50,65,yes,no,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,27,1.74,78,yes,yes,2,1,Sometimes,no,2,no,1,1,Frequently,Public_Transportation
Female,24,1.67,113,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,17,1.86,60,no,yes,2,4,Sometimes,no,2,no,1,2,no,Public_Transportation
Male,24,1.72,83,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,21,1.52,42,no,no,3,1,Frequently,no,2,no,0,0,Sometimes,Public_Transportation
Female,22,1.77,138,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,21,1.75,133,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,32,1.67,72,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,21,1.67,53,no,no,3,1,Sometimes,no,3,no,1,2,Sometimes,Public_Transportation
Female,18,1.56,54,yes,yes,2,3,Frequently,no,2,no,1,1,Sometimes,Public_Transportation
Female,24,1.67,105,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.79,50,yes,yes,2,3,Frequently,no,2,no,1,1,no,Public_Transportation
Female,23,1.65,83,yes,yes,2,1,Sometimes,no,2,no,1,2,no,Public_Transportation
Female,22,1.75,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,56,1.60,45,no,yes,3,3,Frequently,no,3,no,3,1,no,Public_Transportation
Male,34,1.70,83,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Automobile
Female,38,1.55,81,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,26,1.66,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.70,82,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Male,30,1.87,91,yes,yes,3,4,Frequently,no,1,no,0,0,no,Automobile
Male,25,1.70,78,no,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,23,1.85,122,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,23,1.69,80,yes,yes,2,1,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Male,27,1.76,113,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,25,1.76,113,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,18,1.85,85,yes,yes,2,3,Frequently,no,2,no,1,1,Sometimes,Public_Transportation
Female,23,1.70,50,no,no,2,3,Frequently,no,2,no,0,1,Sometimes,Public_Transportation
Male,23,1.77,116,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,22,1.81,161,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,33,1.80,99,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Male,24,1.71,82,yes,yes,2,2,Sometimes,no,2,no,0,1,no,Public_Transportation
Male,22,1.70,75,yes,yes,2,3,Sometimes,no,2,no,1,1,Frequently,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,26,1.77,115,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,23,1.60,93,yes,yes,2,3,Sometimes,no,3,no,1,1,no,Public_Transportation
Female,21,1.61,69,yes,yes,2,1,no,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.66,60,yes,yes,3,3,Always,no,2,no,3,0,Sometimes,Public_Transportation
Male,30,1.76,112,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,26,1.62,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,30,1.83,121,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,33,1.63,63,yes,yes,2,3,Sometimes,no,2,no,3,0,Sometimes,Automobile
Male,27,1.77,114,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,24,1.70,84,yes,yes,2,3,Sometimes,no,3,no,3,0,Sometimes,Automobile
Male,22,1.78,106,yes,yes,2,3,Sometimes,no,3,no,0,1,no,Public_Transportation
Male,22,1.70,75,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,18,1.65,80,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,26,1.61,106,yes,yes,2,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,21,1.70,50,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,20,1.56,65,no,yes,2,2,Sometimes,no,1,yes,1,0,Sometimes,Public_Transportation
Female,26,1.63,108,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,31,1.75,119,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,26,1.66,113,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,18,1.64,45,no,yes,3,3,Sometimes,no,2,yes,1,0,no,Public_Transportation
Female,19,1.56,52,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,18,1.56,45,yes,yes,3,3,Frequently,no,2,no,1,0,Sometimes,Public_Transportation
Male,19,1.77,105,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,26,1.80,105,no,yes,2,3,Sometimes,no,3,no,2,0,no,Public_Transportation
Male,31,1.77,120,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Automobile
Male,22,1.71,85,yes,yes,3,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,33,1.68,73,yes,no,2,3,Sometimes,no,1,no,1,0,Sometimes,Automobile
Male,21,1.70,80,yes,yes,2,3,Sometimes,no,2,no,1,2,no,Public_Transportation
Female,25,1.65,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,24,1.74,114,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,24,1.69,101,yes,yes,3,1,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,19,1.81,85,yes,yes,2,3,Sometimes,no,3,no,3,1,Sometimes,Public_Transportation
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,19,1.70,70,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,21,1.82,66,no,yes,2,3,Frequently,no,2,no,1,0,Sometimes,Public_Transportation
Male,37,1.76,119,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,23,1.66,60,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,24,1.81,120,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,23,1.60,82,yes,yes,2,1,Sometimes,no,3,no,0,2,no,Public_Transportation
Female,19,1.55,45,no,no,2,3,Frequently,no,2,yes,1,0,Sometimes,Public_Transportation
Male,18,1.76,80,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,26,1.77,115,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,16,1.65,59,no,yes,3,1,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,26,1.64,102,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,45,1.71,86,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Automobile
Female,26,1.63,103,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,18,1.70,85,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,31,1.66,73,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Male,26,1.70,70,no,yes,2,3,no,no,2,no,1,0,no,Public_Transportation
Female,41,1.55,80,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Automobile
Male,21,1.71,75,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,26,1.62,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,27,1.84,83,yes,yes,3,2,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,21,1.71,75,yes,yes,3,4,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Male,31,1.76,112,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,23,1.70,83,yes,yes,2,3,Sometimes,no,3,no,0,2,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,23,1.61,58,yes,yes,1,1,Sometimes,no,1,no,0,1,no,Public_Transportation
Female,19,1.64,49,no,yes,2,3,Sometimes,no,1,no,2,1,Sometimes,Automobile
Female,21,1.72,131,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,26,1.65,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,18,1.70,50,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,23,1.84,122,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,22,1.71,80,yes,yes,2,3,Sometimes,no,2,no,1,2,no,Public_Transportation
Male,21,1.70,80,yes,yes,2,1,Sometimes,no,2,no,3,1,no,Public_Transportation
Male,23,1.74,80,no,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,18,1.65,80,no,no,2,3,Sometimes,no,3,no,1,1,no,Public_Transportation
Male,19,1.70,75,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.67,90,yes,yes,2,3,Sometimes,no,3,no,1,0,no,Public_Transportation
Male,31,1.80,90,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,21,1.72,128,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,23,1.78,98,yes,yes,2,3,Sometimes,no,3,no,3,2,no,Public_Transportation
Female,33,1.62,73,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,37,1.56,80,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,23,1.60,64,yes,no,2,2,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,27,1.78,74,yes,yes,3,3,Sometimes,no,2,yes,1,1,Sometimes,Walking
Female,20,1.64,50,no,yes,3,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Female,26,1.59,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,16,1.60,45,no,yes,3,3,Sometimes,no,3,yes,1,0,Sometimes,Walking
Male,18,1.84,60,yes,yes,3,4,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,23,1.63,45,no,yes,3,1,Frequently,no,2,no,0,0,Sometimes,Public_Transportation
Male,21,1.80,72,yes,yes,3,3,Sometimes,no,2,no,3,1,Sometimes,Public_Transportation
Male,18,1.75,52,no,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Automobile
Male,23,1.85,85,yes,yes,2,3,Sometimes,no,3,no,3,1,no,Public_Transportation
Male,26,1.77,116,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,20,1.72,126,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Female,22,1.77,138,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,20,1.48,63,yes,no,2,2,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,31,1.83,128,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,23,1.67,67,no,yes,3,1,Frequently,no,2,no,1,1,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,18,1.75,50,no,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,21,1.72,133,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,25,1.87,115,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,40,1.56,80,yes,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,23,1.83,121,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,21,1.66,80,yes,yes,2,3,Sometimes,no,3,no,1,1,no,Public_Transportation
Male,32,1.70,99,yes,yes,2,2,Sometimes,no,3,no,2,1,no,Automobile
Female,16,1.61,65,yes,yes,2,3,Sometimes,no,2,yes,1,0,Sometimes,Public_Transportation
Male,19,1.71,82,yes,yes,2,3,Frequently,yes,2,no,2,1,Sometimes,Public_Transportation
Male,31,1.79,118,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Automobile
Male,31,1.87,121,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Automobile
Male,41,1.79,112,yes,yes,2,3,Sometimes,no,1,no,2,0,Sometimes,Automobile
Female,17,1.63,49,no,yes,2,4,Always,no,2,no,2,1,Sometimes,Public_Transportation
